target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.0967175784360084,-0.5997609464244773,-0.4453271824306024,-0.5872911499514507,-0.7206637970773238,-1.1130745714618895,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,-0.041830745990905915,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.9138110140988729,-0.5817320301157005,1.5746396151967026,3.2685981218655504,2.611989573480913,2.1386318982965906,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,4.00378965594571,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.9330180035289193,-0.5076667957946062,3.6292042634409656,0.8521229074530081,-0.7206637970773238,-0.7983205230691228,0.5117521489116879,0.266472213619548,2.2925438617513185,1.0826512653449953,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.30671785923108585,1.8277815574276948,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,2.40829348532012,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.1130875359267172,-0.5076667957946062,-0.4453271824306024,-0.644690330435591,-0.7206637970773238,-1.1130745714618895,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.783866773696586,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.139452942520283,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.6792836624229314,0.8737454636534603,1.1844853959180248,-0.49363397857139996,-0.1746865896321305,-1.3154164597143823,0.4034867533881768,-0.7522113954690182,1.8183544638493752,1.2367413805347411,-0.18710576074850704,-0.8196771560321846,0.8764398100484931,-0.5031628653842578,-0.5817320301157005,2.652678037690109,1.6488444225050418,1.1958108810725445,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.3682544700994623,-0.047196042645250715,-0.4453271824306024,-0.5347253048133116,0.06847972965018248,-1.06810970740578,0.268155008983788,0.266472213619548,1.8183544638493752,1.4896746671754706,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.8274140715905116,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,0.5505818687851298,-1.1785673658895528,-0.41557264516473513,-0.4453271824306024,-0.6968307995256771,-0.7206637970773238,-1.3154164597143823,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.4768964625011989,0.6877336103409871,2.5316261937989557,2.650233365679378,-1.282221537389664,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.4009943850808801,0.22908640924436258,-0.4453271824306024,-0.6030034777264053,0.18776886741131715,-1.337898891742437,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.174060276347488,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.268867150809271,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,-0.00811540530386654,0.22908640924436258,-0.4453271824306024,-0.5076767053577469,0.2382373487717972,-1.0006624113216156,0.15988961346027702,0.266472213619548,1.8183544638493752,0.3475286670251348,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.5482875965043672,-0.5817320301157005,-0.5814372297901097,0.8389675728247877,0.4877215348683604,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,2.3831658074180733,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,-0.8545770363648829,-0.6219888112054502,0.5053688611339758,1.1844853959180248,-0.37975549330703384,-0.7206637970773238,-0.685908362928849,-0.4897027596807891,0.266472213619548,-0.5525925256603392,2.1654161967148924,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.9139693785463484,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.2536647676645,0.1369922586144915,-0.4453271824306024,-0.5402711450398016,0.5181080181344593,-0.7083907949569038,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.608730203749216,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-1.0731774212517522,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
